scenario,elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
gpt-review-package/evidence/scaling/n496/first,37.323,474554368,2071146496,8.15625,0.46875,60,
gpt-review-package/evidence/scaling/n744/first,0.001,566980608,2194104320,5.203125,0.34375,58,
gpt-review-package/evidence/scaling/n744/first,1.015,576180224,2203398144,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,2.026,576180224,2203398144,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,3.035,442404864,2079539200,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,4.044,442404864,2079539200,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,5.056,442404864,2079539200,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,6.974,442552320,2079662080,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,7.988,442552320,2079784960,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,8.996,442552320,2079784960,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,10.006,442552320,2079784960,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,11.02,442552320,2079784960,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,12.028,442552320,2079784960,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,13.038,442552320,2079784960,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,14.054,442552320,2079784960,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,15.066,442552320,2079784960,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,16.907,442580992,2079809536,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,17.918,442580992,2080030720,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,18.927,442580992,2080030720,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,19.941,442580992,2080030720,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,20.957,442580992,2080030720,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,21.967,442580992,2080030720,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,22.993,442580992,2080030720,5.328125,0.375,58,
gpt-review-package/evidence/scaling/n744/first,24.008,442613760,2081153024,5.328125,0.375,60,
gpt-review-package/evidence/scaling/n744/first,25.027,442613760,2081153024,5.328125,0.375,60,
gpt-review-package/evidence/scaling/n744/first,26.052,442613760,2081153024,5.328125,0.375,60,
gpt-review-package/evidence/scaling/n744/first,27.062,442613760,2081153024,5.328125,0.375,60,
gpt-review-package/evidence/scaling/n744/first,28.084,442613760,2081153024,5.328125,0.375,60,
gpt-review-package/evidence/scaling/n744/first,29.1,442613760,2081153024,5.328125,0.375,60,
gpt-review-package/evidence/scaling/n744/first,30.13,442613760,2081153024,5.328125,0.375,60,
gpt-review-package/evidence/scaling/n744/first,32.057,442642432,2081181696,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,33.07,442638336,2081181696,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,34.082,442642432,2081181696,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,35.098,442642432,2081181696,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,36.109,442642432,2081181696,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,37.124,442642432,2081181696,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,38.148,442642432,2081181696,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,39.161,442642432,2081181696,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,40.172,442642432,2081210368,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,41.184,442642432,2081210368,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,42.21,442642432,2081210368,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,43.22,442642432,2081210368,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,44.232,442642432,2081210368,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,45.244,442642432,2081210368,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,46.259,442642432,2081210368,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,47.27,442642432,2081210368,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,48.281,442642432,2081210368,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,49.306,442642432,2081210368,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,50.318,442712064,2081296384,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,51.333,442716160,2081296384,5.34375,0.375,60,
gpt-review-package/evidence/scaling/n744/first,52.343,442662912,2081202176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,53.351,442662912,2081685504,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,54.362,442662912,2081685504,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,55.384,442662912,2081685504,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,56.398,442662912,2081685504,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,57.407,442662912,2081685504,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,58.427,442707968,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,59.442,442712064,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,60.466,442728448,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,62.45,442736640,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,63.461,442736640,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,64.485,442736640,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,65.506,442736640,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,66.516,442736640,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,67.54,442732544,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,68.553,442736640,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,69.565,442736640,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,70.576,442736640,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,71.6,442736640,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,72.618,442736640,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,73.637,442736640,2081714176,5.34375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,74.655,457166848,2096242688,5.375,0.375,57,
gpt-review-package/evidence/scaling/n744/first,75.667,620941312,2225393664,5.8125,0.46875,57,
gpt-review-package/evidence/scaling/n992/first,0.001,570068992,2180923392,5.96875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,1.01,575307776,2184859648,6.171875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,2.036,440750080,2049507328,6.171875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,3.048,440750080,2049507328,6.171875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,4.057,440750080,2049507328,6.171875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,5.067,440750080,2049507328,6.171875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,7.046,440881152,2050187264,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,8.059,440881152,2050187264,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,9.072,440881152,2050187264,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,10.086,440881152,2050187264,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,11.099,440881152,2050187264,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,12.107,440881152,2050187264,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,13.12,440881152,2050187264,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,14.138,440881152,2050187264,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,15.147,440881152,2050187264,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,17.209,440909824,2050371584,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,18.222,440909824,2050371584,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,19.241,440909824,2050371584,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,20.26,440909824,2050371584,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,21.301,440909824,2050371584,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,22.328,440909824,2050371584,6.1875,0.453125,58,
gpt-review-package/evidence/scaling/n992/first,23.338,440942592,2051670016,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,24.349,440942592,2051670016,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,25.366,440942592,2051670016,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,26.392,440942592,2051670016,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,27.418,440942592,2051670016,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,28.441,440942592,2051670016,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,29.461,440942592,2051670016,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,30.483,440942592,2051670016,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,32.377,441004032,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,33.4,441004032,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,34.412,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,35.436,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,36.444,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,37.455,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,38.477,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,39.487,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,40.51,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,41.531,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,42.549,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,43.569,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,44.589,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,45.604,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,46.621,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,47.64,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,48.654,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,49.669,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,50.681,441008128,2051727360,6.1875,0.453125,60,
gpt-review-package/evidence/scaling/n992/first,51.692,440958976,2051637248,6.1875,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,52.706,441057280,2052329472,6.1875,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,53.718,441057280,2052329472,6.1875,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,54.726,441057280,2052329472,6.1875,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,55.735,441057280,2052329472,6.1875,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,56.744,441061376,2052521984,6.1875,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,57.766,441061376,2052521984,6.1875,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,58.78,441073664,2052521984,6.1875,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,59.787,441073664,2052521984,6.1875,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,60.796,441073664,2052521984,6.1875,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,62.768,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,63.782,441069568,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,64.797,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,65.82,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,66.831,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,67.849,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,68.861,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,69.871,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,70.882,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,71.891,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,72.906,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,73.92,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,74.935,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,75.946,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,76.97,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,77.981,441073664,2052521984,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,79.003,441135104,2052579328,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,80.019,441163776,2052608000,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,81.028,441163776,2052608000,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,82.041,441163776,2052608000,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,83.053,441409536,2052861952,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,84.067,441409536,2052861952,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,85.092,441430016,2052870144,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,86.112,441430016,2052870144,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,87.121,441430016,2052870144,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,88.139,441430016,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,89.148,441430016,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,90.164,441430016,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,91.179,441430016,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,92.193,441430016,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,93.209,441430016,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,94.223,441430016,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,95.234,441430016,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,96.248,441438208,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,97.264,441434112,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,98.282,441438208,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,99.293,441438208,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,100.308,441438208,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,101.324,441442304,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,102.333,441442304,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,103.345,441442304,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,104.368,441442304,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,105.378,441442304,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,106.39,441442304,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,107.407,441442304,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,108.429,441442304,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,109.444,441442304,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,110.456,441442304,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,111.465,441442304,2052931584,6.203125,0.453125,57,
gpt-review-package/evidence/scaling/n992/first,112.481,441442304,2052931584,6.203125,0.453125,57,
